id,label
669,1.00000
6690,0.00057
6691,0.00000
6692,0.00000
6693,0.00000
6694,0.00000
6695,0.00000
6696,0.00000
6697,0.00000
6698,0.00000
6699,1.00000
67,1.00000
670,0.99999
6700,1.00000
6701,1.00000
6702,0.00000
6703,1.00000
6704,1.00000
6705,0.00000
6706,0.00001
6707,1.00000
6708,1.00000
6709,0.00000
671,0.00000
6710,1.00000
6711,0.00000
6712,1.00000
6713,0.00000
6714,0.00000
6715,0.99999
6716,1.00000
6717,0.00000
6718,1.00000
6719,0.00000
672,0.00000
6720,1.00000
6721,1.00000
6722,1.00000
6723,0.00000
6724,0.00000
6725,1.00000
6726,0.00000
6727,0.00000
6728,1.00000
6729,1.00000
673,0.00000
6730,0.00000
6731,0.99993
6732,1.00000
6733,1.00000
6734,1.00000
6735,1.00000
6736,0.00000
6737,1.00000
6738,1.00000
6739,0.00000
674,0.00000
6740,0.00000
6741,1.00000
6742,1.00000
6743,0.00000
6744,0.00000
6745,1.00000
6746,0.00000
6747,0.00029
6748,0.00000
6749,0.00000
675,0.34251
6750,0.00000
6751,1.00000
6752,0.00000
6753,1.00000
6754,1.00000
6755,0.00000
6756,0.00000
6757,1.00000
6758,0.00000
6759,1.00000
676,1.00000
6760,0.00000
6761,1.00000
6762,0.00000
6763,1.00000
6764,0.04327
6765,0.00000
6766,0.99996
6767,0.99999
6768,0.00000
6769,0.00000
677,0.00000
6770,0.00000
6771,1.00000
6772,1.00000
6773,1.00000
6774,1.00000
6775,1.00000
6776,0.00000
6777,0.00081
6778,0.00000
6779,0.31961
678,0.00012
6780,0.00000
6781,0.00000
6782,0.00000
6783,0.00000
6784,0.00000
6785,0.00000
6786,1.00000
6787,0.93956
6788,0.00000
6789,0.00000
679,1.00000
6790,1.00000
6791,1.00000
6792,1.00000
6793,0.00082
6794,1.00000
6795,0.00000
6796,0.00000
6797,1.00000
6798,0.00000
6799,1.00000
68,0.00000
680,0.00000
6800,1.00000
6801,0.00000
6802,1.00000
6803,1.00000
6804,1.00000
6805,0.00001
6806,1.00000
6807,0.00000
6808,0.00000
6809,1.00000
681,1.00000
6810,0.03141
6811,1.00000
6812,0.00000
6813,1.00000
6814,1.00000
6815,0.99284
6816,0.99999
6817,0.00004
6818,1.00000
6819,1.00000
682,0.00000
6820,1.00000
6821,0.00103
6822,0.98019
6823,1.00000
6824,1.00000
6825,1.00000
6826,0.00000
6827,0.99994
6828,1.00000
6829,0.00000
683,0.00000
6830,0.00000
6831,0.99999
6832,0.99999
6833,0.59933
6834,1.00000
6835,1.00000
6836,0.00012
6837,0.05649
6838,0.00000
6839,0.99990
684,1.00000
6840,1.00000
6841,0.00000
6842,1.00000
6843,1.00000
6844,1.00000
6845,0.00001
6846,1.00000
6847,1.00000
6848,0.00000
6849,1.00000
685,1.00000
6850,1.00000
6851,0.00000
6852,1.00000
6853,1.00000
6854,1.00000
6855,0.00000
6856,1.00000
6857,0.99737
6858,1.00000
6859,1.00000
686,1.00000
6860,0.00000
6861,0.00000
6862,1.00000
6863,0.00000
6864,0.00000
6865,0.00000
6866,1.00000
6867,0.00001
6868,1.00000
6869,1.00000
687,1.00000
6870,1.00000
6871,0.00000
6872,1.00000
6873,0.00000
6874,0.00000
6875,0.99814
6876,1.00000
6877,0.00000
6878,0.00000
6879,1.00000
688,1.00000
6880,0.00000
6881,0.00000
6882,0.00000
6883,0.64171
6884,0.00261
6885,1.00000
6886,1.00000
6887,0.99989
6888,0.00000
6889,0.00000
689,0.00000
6890,0.00000
6891,0.00000
6892,0.99997
6893,0.00000
6894,0.00000
6895,1.00000
6896,0.00000
6897,0.00000
6898,0.00281
6899,1.00000
69,1.00000
690,0.00027
6900,0.00000
6901,1.00000
6902,1.00000
6903,0.00000
6904,0.00000
6905,0.00000
6906,1.00000
6907,1.00000
6908,1.00000
6909,0.99361
691,1.00000
6910,0.88851
6911,1.00000
6912,1.00000
6913,0.00000
6914,1.00000
6915,0.00000
6916,0.99420
6917,0.00000
6918,1.00000
6919,0.00000
692,0.00000
6920,0.96769
6921,0.00000
6922,0.00000
6923,1.00000
6924,0.00000
6925,0.00000
6926,1.00000
6927,0.00000
6928,0.99995
6929,0.99998
693,0.99967
6930,0.00000
6931,0.00000
6932,1.00000
6933,0.00000
6934,1.00000
6935,0.00000
6936,1.00000
6937,0.00000
6938,1.00000
6939,0.00000
694,0.99998
6940,0.00000
6941,1.00000
6942,0.00000
6943,0.00000
6944,1.00000
6945,0.20763
6946,0.00000
6947,0.99998
6948,1.00000
6949,1.00000
695,1.00000
6950,0.99999
6951,0.00000
6952,1.00000
6953,1.00000
6954,0.00000
6955,1.00000
6956,1.00000
6957,0.00000
6958,1.00000
6959,0.00000
696,0.00000
6960,0.00000
6961,0.00000
6962,0.99988
6963,1.00000
6964,0.18424
6965,0.00001
6966,0.00000
6967,0.99992
6968,0.00000
6969,0.00000
697,0.00000
6970,0.00000
6971,0.00000
6972,1.00000
6973,0.00000
6974,1.00000
6975,0.00000
6976,0.19824
6977,0.00000
6978,0.99999
6979,0.00000
698,0.00000
6980,1.00000
6981,0.00000
6982,0.99998
6983,0.00000
6984,1.00000
6985,1.00000
6986,1.00000
6987,0.99932
6988,0.00000
6989,0.00000
699,0.00000
6990,0.00000
6991,0.00000
6992,1.00000
6993,0.00068
6994,1.00000
6995,0.00000
6996,0.90562
6997,1.00000
6998,0.00000
6999,1.00000
7,0.00000
70,1.00000
700,1.00000
7000,1.00000
7001,1.00000
7002,1.00000
7003,0.00000
7004,0.00031
7005,0.00000
7006,1.00000
7007,0.14165
7008,1.00000
7009,0.00000
701,0.00000
7010,1.00000
7011,0.00000
7012,0.00000
7013,1.00000
7014,0.00000
7015,0.00000
7016,0.00017
7017,1.00000
7018,1.00000
7019,0.00000
702,0.00000
7020,0.00004
7021,0.00000
7022,0.00022
7023,0.00000
7024,0.00000
7025,0.00000
7026,1.00000
7027,0.00000
7028,0.00000
7029,0.00000
703,0.00000
7030,0.00000
7031,1.00000
7032,0.00005
7033,0.00000
7034,1.00000
7035,1.00000
7036,1.00000
7037,1.00000
7038,0.00001
7039,0.00289
704,0.00000
7040,0.00000
7041,0.00000
7042,0.43139
7043,1.00000
7044,0.00000
7045,0.00000
7046,0.00000
7047,1.00000
7048,0.00000
7049,0.00000
705,0.99999
7050,0.00000
7051,1.00000
7052,1.00000
7053,0.99995
7054,1.00000
7055,1.00000
7056,0.00000
7057,0.00000
7058,0.00000
7059,1.00000
706,1.00000
7060,0.00000
7061,0.00000
7062,0.00000
7063,0.00000
7064,0.00019
7065,1.00000
7066,1.00000
7067,0.00000
7068,1.00000
7069,1.00000
707,1.00000
7070,0.00000
7071,0.00000
7072,1.00000
7073,0.82655
7074,1.00000
7075,0.51062
7076,1.00000
7077,1.00000
7078,1.00000
7079,1.00000
708,1.00000
7080,1.00000
7081,1.00000
7082,1.00000
7083,1.00000
7084,0.00000
7085,0.98282
7086,0.00000
7087,0.00000
7088,1.00000
7089,0.00000
709,1.00000
7090,0.00002
7091,0.00000
7092,0.00000
7093,0.99219
7094,0.00000
7095,0.00000
7096,1.00000
7097,1.00000
7098,1.00000
7099,0.00000
71,0.99983
710,0.99900
7100,0.00000
7101,0.00215
7102,0.99993
7103,0.00000
7104,1.00000
7105,0.24647
7106,0.00000
7107,1.00000
7108,0.00000
7109,0.00000
711,0.00000
7110,0.99917
7111,1.00000
7112,1.00000
7113,0.00000
7114,1.00000
7115,0.00000
7116,1.00000
7117,1.00000
7118,0.00000
7119,1.00000
712,1.00000
7120,1.00000
7121,1.00000
7122,0.00000
7123,1.00000
7124,0.00000
7125,0.00000
7126,0.00000
7127,1.00000
7128,0.00000
7129,0.52447
713,1.00000
7130,0.99999
7131,1.00000
7132,0.02254
7133,1.00000
7134,1.00000
7135,1.00000
7136,1.00000
7137,0.00000
7138,1.00000
7139,1.00000
714,0.00000
7140,0.00000
7141,1.00000
7142,1.00000
7143,1.00000
7144,1.00000
7145,0.00000
7146,0.00000
7147,0.00000
7148,1.00000
7149,1.00000
715,1.00000
7150,0.00000
7151,0.00046
7152,0.00000
7153,1.00000
7154,0.00001
7155,0.00000
7156,0.00000
7157,0.00000
7158,1.00000
7159,0.00000
716,0.97433
7160,0.00000
7161,0.99992
7162,0.00000
7163,0.00000
7164,0.00000
7165,0.82283
7166,1.00000
7167,0.00000
7168,1.00000
7169,1.00000
717,0.00001
7170,0.00000
7171,0.00000
7172,0.00000
7173,0.00000
7174,0.00000
7175,0.00000
7176,0.00000
7177,0.00000
7178,0.00000
7179,1.00000
718,1.00000
7180,1.00000
7181,1.00000
7182,0.00000
7183,1.00000
7184,0.00003
7185,0.00000
7186,0.95093
7187,0.00000
7188,1.00000
7189,1.00000
719,1.00000
7190,1.00000
7191,0.00000
7192,0.00000
7193,0.00003
7194,0.00000
7195,1.00000
7196,0.00000
7197,0.00000
7198,1.00000
7199,0.00979
72,1.00000
720,0.00000
7200,1.00000
7201,0.00000
7202,0.00000
7203,0.00000
7204,0.00000
7205,0.00000
7206,1.00000
7207,0.00000
7208,0.00000
7209,1.00000
721,0.00000
7210,0.00000
7211,0.00000
7212,0.00347
7213,1.00000
7214,1.00000
7215,0.00000
7216,0.00000
7217,0.00000
7218,1.00000
7219,1.00000
722,0.00000
7220,1.00000
7221,0.00003
7222,0.00000
7223,1.00000
7224,0.00000
7225,0.00000
7226,1.00000
7227,0.00000
7228,0.99999
7229,0.00000
723,1.00000
7230,0.00069
7231,1.00000
7232,0.00027
7233,0.00000
7234,0.27860
7235,0.00000
7236,0.00000
7237,1.00000
7238,0.99999
7239,0.00000
724,0.99996
7240,0.00000
7241,0.00000
7242,0.00000
7243,0.00000
7244,0.00000
7245,1.00000
7246,0.99999
7247,1.00000
7248,1.00000
7249,0.00000
725,1.00000
7250,0.00000
7251,1.00000
7252,1.00000
7253,0.00000
7254,0.98898
7255,0.97196
7256,1.00000
7257,1.00000
7258,0.00000
7259,1.00000
726,0.00000
7260,1.00000
7261,1.00000
7262,0.00000
7263,0.00000
7264,1.00000
7265,1.00000
7266,0.00000
7267,0.99998
7268,0.00285
7269,0.00000
727,1.00000
7270,0.00000
7271,1.00000
7272,0.00000
7273,0.00000
7274,0.70305
7275,0.00054
7276,0.17108
7277,0.00000
7278,0.00000
7279,1.00000
728,0.00000
7280,0.99996
7281,0.99790
7282,0.00000
7283,0.99999
7284,0.00000
7285,1.00000
7286,0.00000
7287,0.00000
7288,0.00000
7289,0.00001
729,0.00000
7290,0.69206
7291,1.00000
7292,0.00029
7293,1.00000
7294,1.00000
7295,0.00000
7296,0.00000
7297,0.00033
7298,1.00000
7299,0.00000
73,1.00000
730,1.00000
7300,1.00000
7301,0.00000
7302,0.00000
7303,0.00000
7304,0.00000
7305,1.00000
7306,1.00000
7307,0.00005
7308,0.00429
7309,1.00000
731,1.00000
7310,0.00000
7311,0.00000
7312,0.00012
7313,0.00000
7314,1.00000
7315,1.00000
7316,1.00000
7317,0.00000
7318,0.00688
7319,1.00000
732,1.00000
7320,0.00000
7321,1.00000
7322,0.00000
7323,0.99997
7324,0.00000
7325,0.00000
7326,1.00000
7327,1.00000
7328,1.00000
7329,0.00000
733,0.00000
7330,0.00000
7331,0.00000
7332,1.00000
7333,0.00000
7334,1.00000
7335,0.00000
7336,1.00000
7337,0.00000
7338,1.00000
7339,0.00000
734,0.00000
7340,0.00067
7341,0.99943
7342,0.00000
7343,1.00000
7344,1.00000
7345,0.00000
7346,1.00000
7347,1.00000
7348,1.00000
7349,0.09002
735,1.00000
7350,1.00000
7351,0.00000
7352,1.00000
7353,1.00000
7354,0.00000
7355,0.00000
7356,0.00000
7357,0.00000
7358,1.00000
7359,1.00000
736,0.99975
7360,0.00000
7361,1.00000
7362,0.00000
7363,0.00000
7364,1.00000
7365,0.99996
7366,0.00000
7367,1.00000
7368,1.00000
7369,0.00000
737,0.00000
7370,1.00000
7371,1.00000
7372,1.00000
7373,0.00001
7374,1.00000
7375,1.00000
7376,0.00026
7377,0.00000
7378,0.74587
7379,1.00000
738,1.00000
7380,0.00000
7381,0.00000
7382,0.00000
7383,0.00000
7384,0.00002
7385,0.00000
7386,0.00000
7387,0.00000
7388,0.00000
7389,0.00005
739,1.00000
7390,0.99998
7391,0.00000
7392,1.00000
7393,1.00000
7394,0.00000
7395,1.00000
7396,0.00000
7397,0.00000
7398,1.00000
7399,1.00000
74,1.00000
740,0.00000
7400,0.97659
7401,0.00000
7402,0.00000
7403,1.00000
7404,1.00000
7405,0.00000
7406,1.00000
7407,1.00000
7408,0.00000
7409,0.00000
741,0.00328
7410,1.00000
7411,0.00000
7412,1.00000
7413,1.00000
7414,0.00000
7415,1.00000
7416,0.00001
7417,0.99992
7418,0.03992
7419,0.00000
742,1.00000
7420,1.00000
7421,1.00000
7422,1.00000
7423,1.00000
7424,0.00000
7425,0.00000
7426,0.00000
7427,1.00000
7428,0.00000
7429,0.00000
743,1.00000
7430,1.00000
7431,1.00000
7432,0.00000
7433,0.00000
7434,0.31561
7435,1.00000
7436,1.00000
7437,0.00000
7438,0.00000
7439,1.00000
744,0.94543
7440,0.00000
7441,0.00000
7442,0.00000
7443,1.00000
7444,0.00000
7445,1.00000
7446,1.00000
7447,0.00028
7448,1.00000
7449,1.00000
745,1.00000
7450,1.00000
7451,0.99961
7452,0.00000
7453,1.00000
7454,1.00000
7455,1.00000
7456,0.00000
7457,1.00000
7458,1.00000
7459,0.00000
746,1.00000
7460,0.00000
7461,1.00000
7462,1.00000
7463,1.00000
7464,0.00000
7465,1.00000
7466,0.00000
7467,1.00000
7468,1.00000
7469,1.00000
747,1.00000
7470,1.00000
7471,0.00000
7472,0.00000
7473,1.00000
7474,0.00000
7475,1.00000
7476,0.00000
7477,0.00000
7478,0.00000
7479,1.00000
748,0.00004
7480,0.00112
7481,0.00000
7482,0.00033
7483,0.00017
7484,1.00000
7485,0.00000
7486,0.00010
7487,0.99998
7488,0.00000
7489,1.00000
749,0.00000
7490,1.00000
7491,0.00000
7492,1.00000
7493,1.00000
7494,1.00000
7495,0.00000
7496,1.00000
7497,0.00000
7498,0.00000
7499,1.00000
75,0.00374
750,1.00000
7500,0.99997
7501,0.00000
7502,1.00000
7503,1.00000
7504,1.00000
7505,1.00000
7506,0.00007
7507,0.00000
7508,0.00000
7509,1.00000
751,0.00019
7510,1.00000
7511,0.00000
7512,0.00157
7513,0.00000
7514,0.17440
7515,0.00000
7516,1.00000
7517,1.00000
7518,1.00000
7519,0.99711
752,1.00000
7520,1.00000
7521,1.00000
7522,0.00000
7523,1.00000
7524,1.00000
7525,0.00000
7526,1.00000
7527,0.00000
7528,1.00000
7529,1.00000
753,0.00000
7530,1.00000
7531,1.00000
7532,0.00006
7533,0.00000
7534,1.00000
7535,0.00001
7536,1.00000
7537,1.00000
7538,1.00000
7539,0.00000
754,0.00000
7540,0.00000
7541,1.00000
7542,1.00000
7543,0.99997
7544,1.00000
7545,0.99807
7546,1.00000
7547,1.00000
7548,1.00000
7549,0.00000
755,0.00000
7550,0.98818
7551,1.00000
7552,1.00000
7553,1.00000
7554,1.00000
7555,1.00000
7556,0.00002
7557,0.00000
7558,0.99999
7559,0.60441
756,0.06342
7560,1.00000
7561,0.00000
7562,1.00000
7563,1.00000
7564,0.99999
7565,0.00000
7566,0.00000
7567,1.00000
7568,0.00000
7569,0.99999
757,1.00000
7570,0.00000
7571,0.00003
7572,1.00000
7573,0.00000
7574,1.00000
7575,0.00000
7576,0.00000
7577,1.00000
7578,0.54312
7579,1.00000
758,0.00000
7580,1.00000
7581,0.00000
7582,1.00000
7583,0.00000
7584,1.00000
7585,1.00000
7586,0.00000
7587,0.99983
7588,0.00000
7589,1.00000
759,0.00000
7590,0.99998
7591,0.99619
7592,0.00014
7593,0.00073
7594,1.00000
7595,1.00000
7596,1.00000
7597,0.00000
7598,0.00000
7599,1.00000
76,1.00000
760,1.00000
7600,1.00000
7601,1.00000
7602,0.00000
7603,1.00000
7604,0.00000
7605,0.00000
7606,1.00000
7607,0.00000
7608,1.00000
7609,1.00000
761,1.00000
7610,0.00000
7611,0.00000
7612,1.00000
7613,1.00000
7614,0.00000
7615,0.99558
7616,1.00000
7617,0.00000
7618,0.00000
7619,0.00000
762,0.00000
7620,0.00000
7621,0.00000
7622,1.00000
7623,1.00000
7624,0.00000
7625,1.00000
7626,0.00000
7627,1.00000
7628,1.00000
7629,0.00000
763,1.00000
7630,0.00000
7631,1.00000
7632,0.00000
7633,0.00000
7634,0.00000
7635,0.02517
7636,0.00133
7637,1.00000
7638,0.00000
7639,0.00000
764,0.00001
7640,0.00000
7641,1.00000
7642,1.00000
7643,1.00000
7644,1.00000
7645,1.00000
7646,0.00001
7647,1.00000
7648,1.00000
7649,0.00000
765,1.00000
7650,0.00001
7651,0.00039
7652,1.00000
7653,1.00000
7654,1.00000
7655,0.00000
7656,0.00000
7657,0.00000
7658,1.00000
7659,1.00000
766,1.00000
7660,1.00000
7661,0.00000
7662,1.00000
7663,1.00000
7664,1.00000
7665,1.00000
7666,1.00000
7667,1.00000
7668,1.00000
7669,1.00000
767,1.00000
7670,0.00000
7671,1.00000
7672,0.00000
7673,0.00000
7674,1.00000
7675,0.00000
7676,0.00000
7677,0.00000
7678,1.00000
7679,0.00000
768,1.00000
7680,1.00000
7681,1.00000
7682,0.00000
7683,1.00000
7684,1.00000
7685,0.00000
7686,0.00000
7687,0.00000
7688,0.00000
7689,0.00000
769,1.00000
7690,0.00000
7691,1.00000
7692,0.00000
7693,0.00000
7694,1.00000
7695,0.99990
7696,1.00000
7697,0.00000
7698,0.00000
7699,0.00000
77,1.00000
770,0.99219
7700,0.99996
7701,1.00000
7702,0.00000
7703,0.00000
7704,1.00000
7705,1.00000
7706,0.69319
7707,1.00000
7708,0.00025
7709,0.00000
771,0.00000
7710,0.60299
7711,1.00000
7712,0.00000
7713,1.00000
7714,0.00000
7715,1.00000
7716,1.00000
7717,1.00000
7718,0.00000
7719,0.99576
772,0.00000
7720,0.00000
7721,0.00000
7722,1.00000
7723,1.00000
7724,0.00000
7725,0.99999
7726,0.07230
7727,0.00000
7728,1.00000
7729,0.05018
773,1.00000
7730,0.00000
7731,0.00000
7732,1.00000
7733,0.00071
7734,1.00000
7735,1.00000
7736,1.00000
7737,1.00000
7738,1.00000
7739,0.00000
774,0.00000
7740,0.00000
7741,0.00016
7742,0.00000
7743,0.00000
7744,0.00000
7745,1.00000
7746,0.00000
7747,1.00000
7748,1.00000
7749,0.00000
775,0.00000
7750,0.00690
7751,1.00000
7752,1.00000
7753,0.00000
7754,0.00000
7755,0.00000
7756,0.99998
7757,0.00000
7758,1.00000
7759,0.00000
776,0.02845
7760,0.99510
7761,0.00000
7762,0.00000
7763,0.00000
7764,1.00000
7765,1.00000
7766,1.00000
7767,0.00000
7768,0.00000
7769,1.00000
777,1.00000
7770,0.00000
7771,0.67535
7772,0.00000
7773,0.00000
7774,1.00000
7775,1.00000
7776,1.00000
7777,0.00000
7778,0.00000
7779,0.00000
778,0.00000
7780,0.00005
7781,0.00000
7782,1.00000
7783,1.00000
7784,0.00000
7785,1.00000
7786,0.00000
7787,0.99830
7788,1.00000
7789,1.00000
779,1.00000
7790,0.99983
7791,0.00000
7792,0.00000
7793,0.00000
7794,0.00000
7795,0.00000
7796,1.00000
7797,1.00000
7798,1.00000
7799,1.00000
78,1.00000
780,1.00000
7800,1.00000
7801,0.00000
7802,0.00000
7803,1.00000
7804,1.00000
7805,0.00012
7806,0.00000
7807,1.00000
7808,0.00000
7809,0.00000
781,1.00000
7810,0.00000
7811,0.00000
7812,0.99999
7813,1.00000
7814,1.00000
7815,1.00000
7816,1.00000
7817,1.00000
7818,1.00000
7819,0.00000
782,0.84933
7820,1.00000
7821,0.00000
7822,1.00000
7823,1.00000
7824,0.00000
7825,0.00000
7826,1.00000
7827,1.00000
7828,1.00000
7829,0.08311
783,1.00000
7830,0.00100
7831,0.00000
7832,0.00000
7833,0.00000
7834,1.00000
7835,1.00000
7836,1.00000
7837,1.00000
7838,1.00000
7839,1.00000
784,1.00000
7840,1.00000
7841,0.00000
7842,1.00000
7843,1.00000
7844,0.00000
7845,1.00000
7846,0.99771
7847,0.00024
7848,1.00000
7849,1.00000
785,0.00000
7850,0.00000
7851,0.00000
7852,0.00000
7853,1.00000
7854,0.00000
7855,0.00000
7856,1.00000
7857,0.00000
7858,0.00000
7859,0.00000
786,1.00000
7860,0.52768
7861,0.99999
7862,0.00000
7863,0.00000
7864,1.00000
7865,0.00000
7866,0.00000
7867,0.00000
7868,0.00001
7869,1.00000
787,0.00000
7870,0.22849
7871,0.00000
7872,0.00000
7873,1.00000
7874,1.00000
7875,1.00000
7876,0.61680
7877,0.00000
7878,0.00000
7879,0.00000
788,0.00000
7880,1.00000
7881,1.00000
7882,0.00000
7883,0.00000
7884,0.13260
7885,1.00000
7886,0.00000
7887,1.00000
7888,0.00000
7889,0.00000
789,1.00000
7890,0.00000
7891,1.00000
7892,1.00000
7893,1.00000
7894,1.00000
7895,0.00000
7896,1.00000
7897,0.00005
7898,1.00000
7899,0.00028
79,1.00000
790,1.00000
7900,1.00000
7901,1.00000
7902,1.00000
7903,1.00000
7904,0.00000
7905,0.00000
7906,1.00000
7907,1.00000
7908,1.00000
7909,1.00000
791,1.00000
7910,0.00000
7911,1.00000
7912,1.00000
7913,1.00000
7914,0.99829
7915,0.00000
7916,1.00000
7917,0.00000
7918,1.00000
7919,0.00000
792,1.00000
7920,1.00000
7921,1.00000
7922,1.00000
7923,0.99976
7924,0.00000
7925,1.00000
7926,0.00000
7927,1.00000
7928,1.00000
7929,1.00000
793,1.00000
7930,0.00100
7931,0.00000
7932,1.00000
7933,1.00000
7934,1.00000
7935,1.00000
7936,0.00000
7937,1.00000
7938,1.00000
7939,1.00000
794,1.00000
7940,0.00000
7941,1.00000
7942,0.00000
7943,0.00000
7944,0.00000
7945,0.99997
7946,1.00000
7947,1.00000
7948,0.00000
7949,1.00000
795,0.00000
7950,0.00000
7951,0.00000
7952,0.08933
7953,0.00000
7954,0.00000
7955,0.00000
7956,1.00000
7957,1.00000
7958,0.00000
7959,1.00000
796,0.33682
7960,0.00000
7961,0.00013
7962,0.00001
7963,1.00000
7964,1.00000
7965,0.00003
7966,1.00000
7967,0.99998
7968,0.00010
7969,1.00000
797,1.00000
7970,0.00000
7971,0.00000
7972,0.00000
7973,0.00000
7974,0.00000
7975,1.00000
7976,0.00000
7977,1.00000
7978,0.00000
7979,0.00000
798,1.00000
7980,0.00000
7981,1.00000
7982,1.00000
7983,0.00000
7984,0.00000
7985,1.00000
7986,0.99995
7987,0.00000
7988,1.00000
7989,1.00000
799,0.00000
7990,1.00000
7991,0.00000
7992,0.00000
7993,0.99994
7994,0.00000
7995,0.00000
7996,0.00000
7997,0.00000
7998,1.00000
7999,0.83968
8,0.00000
80,0.00000
800,1.00000
8000,0.00004
8001,0.00000
8002,0.00000
8003,1.00000
8004,0.00000
8005,1.00000
8006,0.00000
8007,0.00000
8008,1.00000
8009,0.00000
801,0.00000
8010,1.00000
8011,1.00000
8012,0.00004
8013,0.00535
8014,1.00000
8015,0.00000
8016,0.99937
8017,0.00000
8018,1.00000
8019,1.00000
802,0.00000
8020,0.00000
8021,1.00000
8022,0.00000
8023,0.99999
8024,1.00000
8025,0.00000
8026,0.00000
8027,1.00000
8028,1.00000
8029,0.00000
803,0.00002
8030,0.00000
8031,1.00000
8032,1.00000
8033,1.00000
8034,0.00000
8035,0.00000
8036,0.00000
8037,1.00000
8038,0.00000
8039,0.00000
804,0.00000
8040,0.00000
8041,0.00000
8042,0.00000
8043,1.00000
8044,0.00018
8045,0.99995
8046,0.00000
8047,0.00008
8048,0.00029
8049,1.00000
805,1.00000
8050,1.00000
8051,1.00000
8052,0.00000
8053,0.00001
8054,1.00000
8055,1.00000
8056,1.00000
8057,1.00000
8058,1.00000
8059,0.00000
806,1.00000
8060,0.99993
8061,1.00000
8062,0.00000
8063,0.00000
8064,1.00000
8065,1.00000
8066,0.00000
8067,1.00000
8068,0.99996
8069,0.00000
807,1.00000
8070,1.00000
8071,0.00000
8072,1.00000
8073,0.98548
8074,1.00000
8075,1.00000
8076,1.00000
8077,1.00000
8078,1.00000
8079,0.04425
808,1.00000
8080,1.00000
8081,0.00000
8082,1.00000
8083,1.00000
8084,0.41052
8085,0.00000
8086,1.00000
8087,0.79209
8088,1.00000
8089,0.00000
809,1.00000
8090,0.00000
8091,1.00000
8092,1.00000
8093,0.00000
8094,0.00000
8095,1.00000
8096,1.00000
8097,0.00000
8098,1.00000
8099,0.00000
81,0.00014
810,0.99999
8100,0.00000
8101,1.00000
8102,1.00000
8103,0.75217
8104,0.00000
8105,0.00000
8106,0.00000
8107,0.00000
8108,1.00000
8109,0.00000
811,0.00000
8110,1.00000
8111,0.00000
8112,0.07802
8113,1.00000
8114,1.00000
8115,0.00000
8116,0.00000
8117,1.00000
8118,1.00000
8119,0.00000
812,1.00000
8120,0.00000
8121,1.00000
8122,1.00000
8123,1.00000
8124,0.00000
8125,0.00000
8126,1.00000
8127,1.00000
8128,0.00000
8129,0.00288
813,0.90361
8130,0.00000
8131,1.00000
8132,0.00000
8133,1.00000
8134,1.00000
8135,0.00000
8136,0.00000
8137,0.00795
8138,0.00003
8139,1.00000
814,1.00000
8140,0.99996
8141,0.00019
8142,0.99993
8143,1.00000
8144,0.00000
8145,0.99999
8146,0.00000
8147,1.00000
8148,1.00000
8149,0.00000
815,0.99989
8150,0.00000
8151,0.00000
8152,0.00000
8153,1.00000
8154,0.00000
8155,1.00000
8156,0.00003
8157,1.00000
8158,1.00000
8159,1.00000
816,1.00000
8160,1.00000
8161,0.00000
8162,1.00000
8163,0.00000
8164,1.00000
8165,0.00000
8166,0.99998
8167,0.00000
8168,0.94119
8169,1.00000
817,0.00000
8170,0.00000
8171,0.00000
8172,0.00000
8173,0.00000
8174,1.00000
8175,0.00003
8176,0.00000
8177,1.00000
8178,0.00009
8179,0.00000
818,1.00000
8180,1.00000
8181,0.00000
8182,1.00000
8183,1.00000
8184,0.00000
8185,0.99998
8186,0.00000
8187,1.00000
8188,0.00000
8189,0.00000
819,1.00000
8190,1.00000
8191,1.00000
8192,0.00000
8193,1.00000
8194,1.00000
8195,0.00000
8196,0.00000
8197,1.00000
8198,0.00000
8199,1.00000
82,0.00000
820,0.00000
8200,0.00000
8201,1.00000
8202,0.99960
8203,0.00000
8204,0.00000
8205,1.00000
8206,0.01437
8207,1.00000
8208,1.00000
8209,0.00000
821,1.00000
8210,0.00000
8211,0.99968
8212,1.00000
8213,0.99991
8214,0.00000
8215,1.00000
8216,1.00000
8217,0.99994
8218,0.00000
8219,1.00000
822,0.00000
8220,0.00017
8221,1.00000
8222,0.00000
8223,1.00000
8224,1.00000
8225,0.00000
8226,0.00000
8227,1.00000
8228,1.00000
8229,1.00000
823,1.00000
8230,1.00000
8231,0.00000
8232,0.00000
8233,0.00000
8234,1.00000
8235,0.00000
8236,0.00000
8237,0.00000
8238,1.00000
8239,0.00000
824,0.00000
8240,0.99967
8241,0.00000
8242,1.00000
8243,1.00000
8244,0.00000
8245,0.00000
8246,1.00000
8247,0.00000
8248,1.00000
8249,1.00000
825,0.00000
8250,0.00001
8251,0.00000
8252,0.00000
8253,0.00000
8254,0.00000
8255,1.00000
8256,1.00000
8257,0.00000
8258,0.99668
8259,1.00000
826,1.00000
8260,1.00000
8261,0.00000
8262,0.00000
8263,1.00000
8264,1.00000
8265,0.00000
8266,0.00000
8267,1.00000
8268,0.00000
8269,1.00000
827,0.00000
8270,0.00000
8271,1.00000
8272,0.00000
8273,0.00000
8274,0.00000
8275,0.00000
8276,1.00000
8277,0.00000
8278,1.00000
8279,1.00000
828,1.00000
8280,1.00000
8281,1.00000
8282,0.00000
